類別,左,上,右,下
car_card 0.98,180,299,401,399
類別,左,上,右,下
moto 0.84,95,75,519,467
類別,左,上,右,下
car_card 0.98,179,299,400,399
類別,左,上,右,下
moto 0.54,128,73,491,480
類別,左,上,右,下
car_card 0.99,191,290,410,373
類別,左,上,右,下
moto 0.94,21,0,612,476
類別,左,上,右,下
car_card 0.99,153,241,447,340
類別,左,上,右,下
car 0.88,4,34,640,458
類別,左,上,右,下
car_card 0.69,272,268,428,323
類別,左,上,右,下
car 1.00,91,104,544,439
類別,左,上,右,下
car_card 0.96,274,272,429,328
類別,左,上,右,下
car 1.00,92,107,543,437
類別,左,上,右,下
car_card 0.97,275,272,427,328
類別,左,上,右,下
car 1.00,92,104,543,439
類別,左,上,右,下
car_card 0.97,276,272,426,329
類別,左,上,右,下
car 1.00,31,20,614,465
類別,左,上,右,下
car_card 0.85,254,378,379,429
類別,左,上,右,下
car 1.00,27,22,619,464
類別,左,上,右,下
car_card 0.84,255,378,378,430
類別,左,上,右,下
car 1.00,28,23,617,463
類別,左,上,右,下
car_card 0.86,253,377,379,429
類別,左,上,右,下
car 1.00,28,21,617,465
類別,左,上,右,下
car_card 0.85,253,377,379,430
類別,左,上,右,下
car 1.00,35,22,611,463
類別,左,上,右,下
car_card 0.86,254,377,378,430
類別,左,上,右,下
car 1.00,26,26,618,460
類別,左,上,右,下
car_card 0.86,254,378,378,429
類別,左,上,右,下
car 1.00,32,22,613,463
類別,左,上,右,下
car_card 0.86,255,378,377,430
類別,左,上,右,下
car 1.00,28,19,618,466
類別,左,上,右,下
car_card 0.84,254,377,378,430
類別,左,上,右,下
car 1.00,31,25,615,461
類別,左,上,右,下
car_card 0.86,255,377,378,430
類別,左,上,右,下
car 1.00,26,21,620,465
類別,左,上,右,下
car_card 0.85,253,377,379,430
類別,左,上,右,下
car 1.00,31,24,614,461
類別,左,上,右,下
car_card 0.85,254,377,379,430
類別,左,上,右,下
car 1.00,34,21,611,464
類別,左,上,右,下
car_card 0.86,255,377,378,429
類別,左,上,右,下
car 1.00,32,20,614,465
類別,左,上,右,下
car_card 0.86,254,378,378,430
類別,左,上,右,下
car 1.00,29,24,616,462
類別,左,上,右,下
car_card 0.85,254,378,379,430
類別,左,上,右,下
car 1.00,29,21,618,463
類別,左,上,右,下
car_card 0.85,255,378,377,430
類別,左,上,右,下
car 1.00,26,23,620,463
類別,左,上,右,下
car_card 0.85,254,378,378,430
類別,左,上,右,下
car 1.00,28,22,618,465
類別,左,上,右,下
car_card 0.85,253,377,379,430
類別,左,上,右,下
car 1.00,29,21,617,465
類別,左,上,右,下
car_card 0.87,255,378,377,430
類別,左,上,右,下
car 1.00,30,21,616,465
類別,左,上,右,下
car_card 0.86,255,377,378,430
類別,左,上,右,下
car 1.00,29,22,617,464
類別,左,上,右,下
car_card 0.84,255,377,378,430
類別,左,上,右,下
car 1.00,21,21,624,466
類別,左,上,右,下
car_card 0.84,254,377,379,430
類別,左,上,右,下
car 1.00,24,20,621,467
類別,左,上,右,下
car_card 0.85,253,378,379,430
類別,左,上,右,下
car 1.00,29,20,617,465
類別,左,上,右,下
car_card 0.87,254,377,378,430
類別,左,上,右,下
car 1.00,25,21,620,465
類別,左,上,右,下
car_card 0.86,254,377,378,430
類別,左,上,右,下
car 1.00,24,21,622,466
類別,左,上,右,下
car_card 0.88,256,377,376,430
類別,左,上,右,下
car 1.00,25,25,620,461
類別,左,上,右,下
car_card 0.88,255,377,377,430
類別,左,上,右,下
car 1.00,30,23,615,463
類別,左,上,右,下
car_card 0.88,254,377,377,430
類別,左,上,右,下
car 1.00,31,19,615,467
類別,左,上,右,下
car_card 0.85,255,377,377,430
類別,左,上,右,下
car 1.00,25,22,621,465
類別,左,上,右,下
car_card 0.87,254,377,378,430
類別,左,上,右,下
car 1.00,25,23,621,463
類別,左,上,右,下
car_card 0.86,254,378,378,430
類別,左,上,右,下
car 1.00,24,20,621,466
類別,左,上,右,下
car_card 0.87,254,377,378,430
類別,左,上,右,下
car 1.00,27,20,618,465
類別,左,上,右,下
car_card 0.86,255,377,378,430
類別,左,上,右,下
car 1.00,31,23,615,464
類別,左,上,右,下
car_card 0.86,253,377,379,430
類別,左,上,右,下
car 1.00,26,23,620,463
類別,左,上,右,下
car_card 0.86,254,377,378,430
類別,左,上,右,下
car 1.00,27,22,620,465
類別,左,上,右,下
car_card 0.87,254,377,378,430
類別,左,上,右,下
car 1.00,27,21,619,465
類別,左,上,右,下
car_card 0.87,254,377,378,430
類別,左,上,右,下
car 1.00,28,22,618,465
類別,左,上,右,下
car_card 0.86,254,378,378,429
類別,左,上,右,下
car 1.00,30,21,616,465
類別,左,上,右,下
car_card 0.88,254,377,377,430
類別,左,上,右,下
car 1.00,30,22,616,464
類別,左,上,右,下
car_card 0.86,254,377,378,430
類別,左,上,右,下
car 1.00,29,23,617,464
類別,左,上,右,下
car_card 0.87,255,378,378,430
類別,左,上,右,下
moto 0.92,0,36,640,449
類別,左,上,右,下
car_card 0.99,180,255,408,369
類別,左,上,右,下
moto 0.90,0,30,640,461
類別,左,上,右,下
car_card 0.99,181,257,407,368
類別,左,上,右,下
moto 0.91,0,39,640,452
類別,左,上,右,下
car_card 0.99,180,257,409,368
類別,左,上,右,下
moto 0.92,111,23,539,447
類別,左,上,右,下
car_card 1.00,167,231,469,345
類別,左,上,右,下
moto 0.92,112,21,539,450
類別,左,上,右,下
car_card 1.00,166,232,470,345
類別,左,上,右,下
car 1.00,88,106,551,436
類別,左,上,右,下
car_card 0.97,267,268,441,327
類別,左,上,右,下
moto 0.92,103,4,622,480
類別,左,上,右,下
car_card 0.99,233,262,443,357
類別,左,上,右,下
moto 0.97,131,0,578,480
類別,左,上,右,下
car_card 0.99,234,263,442,357
類別,左,上,右,下
moto 0.99,133,0,525,480
類別,左,上,右,下
car_card 1.00,183,306,466,425
類別,左,上,右,下
moto 0.99,109,11,516,466
類別,左,上,右,下
car_card 1.00,171,304,454,428
類別,左,上,右,下
moto 0.98,117,12,523,470
類別,左,上,右,下
car_card 1.00,178,310,461,425
類別,左,上,右,下
moto 0.99,124,5,518,475
類別,左,上,右,下
car_card 1.00,178,307,461,427
類別,左,上,右,下
moto 0.98,118,0,552,480
類別,左,上,右,下
car_card 0.99,200,305,472,428
類別,左,上,右,下
moto 0.92,138,17,526,468
類別,左,上,右,下
car_card 1.00,178,238,470,348
類別,左,上,右,下
moto 0.99,145,1,562,475
類別,左,上,右,下
car_card 1.00,199,308,499,424
類別,左,上,右,下
moto 0.91,112,32,598,453
類別,左,上,右,下
car_card 1.00,176,243,490,343
類別,左,上,右,下
moto 0.98,117,29,461,456
類別,左,上,右,下
car_card 1.00,149,242,418,344
類別,左,上,右,下
car 1.00,8,100,449,438
類別,左,上,右,下
car_card 0.76,172,268,334,327
類別,左,上,右,下
car 0.99,34,71,484,466
類別,左,上,右,下
car_card 0.96,208,268,356,324
類別,左,上,右,下
moto 0.97,115,2,551,480
類別,左,上,右,下
car_card 0.99,191,306,474,426
類別,左,上,右,下
moto 0.97,115,0,552,480
類別,左,上,右,下
car_card 0.99,188,308,478,426
類別,左,上,右,下
moto 0.98,121,0,547,480
類別,左,上,右,下
car_card 0.99,187,306,479,426
類別,左,上,右,下
moto 0.99,163,28,560,450
類別,左,上,右,下
car_card 1.00,219,307,499,427
類別,左,上,右,下
car 1.00,79,36,623,446
類別,左,上,右,下
car_card 0.96,298,374,408,427
類別,左,上,右,下
car 1.00,81,34,621,447
類別,左,上,右,下
car_card 0.96,297,375,409,427
類別,左,上,右,下
car 1.00,78,24,625,457
類別,左,上,右,下
car_card 0.96,300,376,407,426
類別,左,上,右,下
car 1.00,31,15,621,467
類別,左,上,右,下
car_card 0.95,273,376,382,423
類別,左,上,右,下
moto 0.99,160,13,582,470
類別,左,上,右,下
car_card 1.00,242,254,483,366
類別,左,上,右,下
car 0.97,0,35,640,442
類別,左,上,右,下
car_card 0.53,191,358,398,434
類別,左,上,右,下
car 0.98,47,34,575,456
類別,左,上,右,下
car_card 0.97,237,308,373,359
類別,左,上,右,下
car 0.99,0,0,583,480
類別,左,上,右,下
car_card 0.88,210,308,383,366
類別,左,上,右,下
moto 0.99,129,13,585,470
類別,左,上,右,下
car_card 0.99,225,266,461,354
類別,左,上,右,下
moto 0.98,119,4,591,478
類別,左,上,右,下
car_card 0.99,241,263,436,357
類別,左,上,右,下
car_card 0.94,231,262,457,359
類別,左,上,右,下
car_card 0.94,231,263,457,358
類別,左,上,右,下
moto 0.31,61,34,640,443
類別,左,上,右,下
car 0.50,37,0,622,480
類別,左,上,右,下
car_card 0.98,223,262,467,362
類別,左,上,右,下
car_card 0.99,143,230,442,332
類別,左,上,右,下
car 0.65,19,0,619,480
類別,左,上,右,下
car_card 0.97,171,264,416,358
類別,左,上,右,下
car 0.62,37,0,595,480
類別,左,上,右,下
car_card 0.85,174,306,414,392
類別,左,上,右,下
car 0.55,62,0,586,478
類別,左,上,右,下
car_card 0.96,188,299,455,390
類別,左,上,右,下
car 1.00,41,69,583,429
類別,左,上,右,下
car_card 0.42,176,346,272,395
類別,左,上,右,下
car 1.00,35,65,511,420
類別,左,上,右,下
car 1.00,35,71,510,413
類別,左,上,右,下
car 0.99,34,13,614,475
類別,左,上,右,下
car_card 0.92,186,245,354,298
類別,左,上,右,下
car 1.00,9,5,532,480
類別,左,上,右,下
car_card 0.96,188,264,357,323
類別,左,上,右,下
car 0.99,33,54,541,445
類別,左,上,右,下
car_card 0.98,263,263,385,312
類別,左,上,右,下
moto 0.99,117,5,527,474
類別,左,上,右,下
car_card 1.00,177,263,444,375
類別,左,上,右,下
moto 0.99,114,0,530,480
類別,左,上,右,下
car_card 1.00,179,267,442,375
類別,左,上,右,下
moto 0.99,95,15,483,459
類別,左,上,右,下
car_card 1.00,157,274,411,368
類別,左,上,右,下
car 1.00,73,18,552,459
類別,左,上,右,下
car_card 0.90,226,264,397,312
類別,左,上,右,下
car 1.00,77,0,567,480
類別,左,上,右,下
car_card 0.93,254,265,405,313
類別,左,上,右,下
car 1.00,77,0,567,480
類別,左,上,右,下
car_card 0.93,256,265,404,312
類別,左,上,右,下
car 1.00,35,55,520,448
類別,左,上,右,下
car_card 0.99,247,267,366,317
類別,左,上,右,下
car 0.98,34,52,539,453
類別,左,上,右,下
car_card 0.98,264,265,385,315
類別,左,上,右,下
car 1.00,44,26,600,464
類別,左,上,右,下
car_card 0.79,247,274,405,324
類別,左,上,右,下
car 1.00,44,34,498,456
類別,左,上,右,下
car_card 0.85,216,375,366,432
類別,左,上,右,下
moto 0.85,99,0,454,480
類別,左,上,右,下
car_card 0.99,157,251,428,331
類別,左,上,右,下
moto 0.93,109,0,450,480
類別,左,上,右,下
car_card 0.99,153,251,431,328
類別,左,上,右,下
car 1.00,58,24,513,468
類別,左,上,右,下
car_card 0.96,215,266,366,320
類別,左,上,右,下
car 1.00,51,26,520,464
類別,左,上,右,下
car_card 0.95,213,266,369,320
類別,左,上,右,下
car 1.00,54,17,519,474
類別,左,上,右,下
car_card 0.95,216,267,367,320
類別,左,上,右,下
car 1.00,52,19,520,472
類別,左,上,右,下
car_card 0.95,217,267,366,320
類別,左,上,右,下
car 1.00,54,24,517,466
類別,左,上,右,下
car_card 0.95,217,266,367,321
類別,左,上,右,下
car 1.00,56,23,515,468
類別,左,上,右,下
car_card 0.94,214,266,369,320
類別,左,上,右,下
car 1.00,41,80,530,416
類別,左,上,右,下
car_card 0.69,212,257,360,314
類別,左,上,右,下
car 1.00,39,82,534,416
類別,左,上,右,下
car_card 0.82,215,259,359,314
類別,左,上,右,下
car 1.00,43,80,529,418
類別,左,上,右,下
car_card 0.83,214,258,360,314
類別,左,上,右,下
moto 0.97,158,0,460,480
類別,左,上,右,下
car_card 0.97,184,235,389,311
類別,左,上,右,下
moto 0.95,150,38,483,443
類別,左,上,右,下
car_card 1.00,196,241,419,359
類別,左,上,右,下
car 1.00,45,16,520,456
類別,左,上,右,下
car_card 0.87,182,252,360,304
類別,左,上,右,下
car 1.00,48,13,516,457
類別,左,上,右,下
car_card 0.86,184,252,357,304
類別,左,上,右,下
car 1.00,47,12,519,459
類別,左,上,右,下
car_card 0.88,185,252,356,303
類別,左,上,右,下
car 1.00,54,136,487,458
類別,左,上,右,下
car_card 0.81,219,315,331,372
類別,左,上,右,下
moto 0.80,11,19,389,459
類別,左,上,右,下
car_card 1.00,108,247,337,341
類別,左,上,右,下
moto 0.74,10,18,394,458
類別,左,上,右,下
car_card 1.00,105,246,340,340
類別,左,上,右,下
moto 0.87,7,15,393,462
類別,左,上,右,下
car_card 1.00,101,248,343,336
類別,左,上,右,下
moto 0.89,105,0,430,472
類別,左,上,右,下
car_card 1.00,180,222,391,311
類別,左,上,右,下
moto 0.91,0,0,521,450
類別,左,上,右,下
car_card 0.99,148,221,373,308
類別,左,上,右,下
moto 0.86,70,0,481,480
類別,左,上,右,下
car_card 0.99,208,224,383,307
類別,左,上,右,下
moto 0.88,60,0,499,480
類別,左,上,右,下
car_card 0.99,193,227,409,303
類別,左,上,右,下
car 0.98,54,20,580,449
類別,左,上,右,下
car 0.96,0,9,640,470
類別,左,上,右,下
moto 0.91,112,0,510,480
類別,左,上,右,下
car_card 0.97,201,230,402,295
類別,左,上,右,下
moto 0.89,103,0,465,472
類別,左,上,右,下
car_card 0.99,187,226,370,300
類別,左,上,右,下
moto 0.95,85,5,473,459
類別,左,上,右,下
car_card 1.00,144,262,407,374
類別,左,上,右,下
moto 0.90,98,3,461,466
類別,左,上,右,下
car_card 0.99,178,226,368,300
類別,左,上,右,下
car 1.00,34,0,536,480
類別,左,上,右,下
car_card 0.98,220,266,362,316
類別,左,上,右,下
car 1.00,36,0,534,480
類別,左,上,右,下
car_card 0.98,222,265,360,317
類別,左,上,右,下
car 1.00,48,6,476,480
類別,左,上,右,下
car_card 0.53,220,377,341,435
類別,左,上,右,下
moto 0.90,108,3,464,410
類別,左,上,右,下
car_card 0.99,178,300,383,383
類別,左,上,右,下
moto 0.97,168,12,479,447
類別,左,上,右,下
car_card 1.00,168,234,446,327
類別,左,上,右,下
moto 0.93,64,3,512,407
類別,左,上,右,下
car_card 1.00,173,228,410,326
類別,左,上,右,下
moto 1.00,87,0,479,480
類別,左,上,右,下
car_card 1.00,149,260,405,381
類別,左,上,右,下
moto 0.93,85,21,536,390
類別,左,上,右,下
car_card 1.00,189,224,434,330
類別,左,上,右,下
car 1.00,78,32,533,459
類別,左,上,右,下
car_card 0.98,243,265,371,320
類別,左,上,右,下
moto 0.87,93,44,516,435
類別,左,上,右,下
car 0.44,59,0,517,480
類別,左,上,右,下
car_card 1.00,152,321,458,434
類別,左,上,右,下
car 1.00,58,55,504,433
類別,左,上,右,下
car_card 0.99,221,266,360,320
類別,左,上,右,下
moto 0.72,47,0,505,480
類別,左,上,右,下
car 0.32,47,0,505,480
類別,左,上,右,下
car_card 1.00,141,322,433,429
類別,左,上,右,下
moto 0.77,0,0,640,430
類別,左,上,右,下
car_card 0.99,184,224,406,303
類別,左,上,右,下
moto 0.86,59,0,499,480
類別,左,上,右,下
car_card 1.00,124,209,423,318
類別,左,上,右,下
moto 0.98,86,2,501,473
類別,左,上,右,下
car_card 1.00,184,267,405,356
類別,左,上,右,下
moto 0.85,102,0,547,480
類別,左,上,右,下
car_card 0.99,176,211,468,317
類別,左,上,右,下
moto 0.62,87,0,558,480
類別,左,上,右,下
car_card 0.99,187,206,460,323
類別,左,上,右,下
moto 0.62,60,0,504,480
類別,左,上,右,下
car_card 0.99,136,209,428,319
類別,左,上,右,下
moto 0.71,63,0,501,480
類別,左,上,右,下
car_card 0.99,136,209,428,319
類別,左,上,右,下
car 0.99,71,65,507,426
類別,左,上,右,下
car_card 0.99,217,251,360,295
類別,左,上,右,下
car 0.99,74,72,501,419
類別,左,上,右,下
car_card 0.99,222,252,348,294
類別,左,上,右,下
car 0.99,13,0,562,456
類別,左,上,右,下
car_card 0.97,232,354,339,401
類別,左,上,右,下
car 1.00,54,75,516,418
類別,左,上,右,下
car_card 0.84,218,254,361,305
類別,左,上,右,下
car 1.00,51,22,514,466
類別,左,上,右,下
car_card 0.95,209,262,364,317
類別,左,上,右,下
car 1.00,0,54,640,428
類別,左,上,右,下
car_card 0.94,196,260,332,312
類別,左,上,右,下
car 0.93,27,21,622,449
類別,左,上,右,下
car_card 0.88,252,195,446,322
類別,左,上,右,下
car 0.99,47,44,608,444
類別,左,上,右,下
car_card 0.89,248,288,384,336
類別,左,上,右,下
car 0.98,62,5,576,397
類別,左,上,右,下
car_card 0.92,231,198,391,302
類別,左,上,右,下
car 0.99,0,53,640,437
類別,左,上,右,下
car_card 0.95,173,288,329,343
類別,左,上,右,下
car 0.96,93,21,544,438
類別,左,上,右,下
car_card 0.78,253,220,397,320
類別,左,上,右,下
car 1.00,85,18,529,388
類別,左,上,右,下
car 0.98,18,0,638,480
類別,左,上,右,下
car_card 0.42,263,262,435,311
類別,左,上,右,下
car_card 0.88,280,198,432,369
類別,左,上,右,下
car 0.44,9,148,624,480
類別,左,上,右,下
car 0.99,15,23,607,432
類別,左,上,右,下
car_card 0.94,277,249,430,296
類別,左,上,右,下
car 0.90,34,60,608,416
類別,左,上,右,下
car_card 0.37,105,347,302,439
類別,左,上,右,下
car 0.99,14,41,609,430
類別,左,上,右,下
car_card 0.87,285,264,416,308
類別,左,上,右,下
car 0.97,27,107,547,466
類別,左,上,右,下
car_card 0.89,273,296,416,349
類別,左,上,右,下
car 1.00,46,78,575,467
類別,左,上,右,下
car_card 0.97,239,305,378,359
類別,左,上,右,下
car 0.96,19,110,617,473
類別,左,上,右,下
car_card 0.99,303,303,436,358
類別,左,上,右,下
car 0.99,50,69,568,475
類別,左,上,右,下
car_card 0.81,237,285,379,361
類別,左,上,右,下
car 1.00,79,48,502,480
類別,左,上,右,下
car_card 0.99,218,303,368,363
類別,左,上,右,下
car 1.00,39,33,529,480
類別,左,上,右,下
car_card 0.94,206,309,375,362
類別,左,上,右,下
car 0.99,8,34,640,460
類別,左,上,右,下
car_card 0.65,170,268,414,373
類別,左,上,右,下
car 1.00,43,30,524,480
類別,左,上,右,下
car_card 0.94,207,306,374,359
類別,左,上,右,下
car 0.96,86,0,565,394
類別,左,上,右,下
car_card 0.82,227,225,393,269
類別,左,上,右,下
car 0.95,0,26,640,466
類別,左,上,右,下
car_card 0.96,212,311,372,364
類別,左,上,右,下
car 0.97,94,0,557,480
類別,左,上,右,下
car_card 0.78,244,233,427,310
類別,左,上,右,下
car 0.99,19,12,559,480
類別,左,上,右,下
car_card 0.83,229,322,398,362
類別,左,上,右,下
car 0.90,101,0,544,378
類別,左,上,右,下
car_card 0.55,215,213,417,252
類別,左,上,右,下
car 0.95,51,0,590,480
類別,左,上,右,下
car_card 0.75,168,193,386,319
類別,左,上,右,下
car 0.98,59,11,581,462
類別,左,上,右,下
car_card 0.62,222,221,396,314
類別,左,上,右,下
car 1.00,62,83,488,405
類別,左,上,右,下
car_card 0.94,196,247,348,300
類別,左,上,右,下
car 1.00,0,61,540,438
類別,左,上,右,下
car_card 0.94,182,253,310,299
類別,左,上,右,下
car 1.00,65,80,484,410
類別,左,上,右,下
car_card 0.94,200,248,342,302
類別,左,上,右,下
car 1.00,39,58,507,480
類別,左,上,右,下
car_card 0.52,196,276,363,369
類別,左,上,右,下
moto 0.73,156,27,460,438
類別,左,上,右,下
car_card 1.00,195,232,439,329
類別,左,上,右,下
moto 0.75,159,30,459,436
類別,左,上,右,下
car_card 1.00,194,231,439,328
類別,左,上,右,下
moto 0.71,158,26,461,440
類別,左,上,右,下
car_card 1.00,193,232,440,327
類別,左,上,右,下
moto 0.96,95,0,472,479
類別,左,上,右,下
car_card 1.00,164,218,407,310
類別,左,上,右,下
moto 0.96,96,0,470,477
類別,左,上,右,下
car_card 1.00,166,219,405,309
類別,左,上,右,下
moto 0.96,105,18,540,387
類別,左,上,右,下
car_card 1.00,218,216,429,325
類別,左,上,右,下
moto 0.96,107,19,538,386
類別,左,上,右,下
car_card 1.00,219,217,428,324
類別,左,上,右,下
moto 0.95,110,21,533,385
類別,左,上,右,下
car_card 1.00,217,217,430,325
類別,左,上,右,下
car 1.00,38,13,590,469
類別,左,上,右,下
car_card 0.96,261,282,390,336
類別,左,上,右,下
car 1.00,36,22,590,454
類別,左,上,右,下
car_card 0.96,261,282,390,336
類別,左,上,右,下
car 0.99,40,33,583,446
類別,左,上,右,下
car_card 0.95,260,282,391,336
類別,左,上,右,下
car 1.00,56,55,464,439
類別,左,上,右,下
car_card 0.98,214,249,357,300
類別,左,上,右,下
car 1.00,60,38,583,458
類別,左,上,右,下
car_card 0.97,239,287,394,350
類別,左,上,右,下
car 1.00,57,38,588,456
類別,左,上,右,下
car_card 0.96,239,287,394,350
類別,左,上,右,下
car 1.00,58,42,585,454
類別,左,上,右,下
car_card 0.97,240,287,392,349
類別,左,上,右,下
car 0.99,58,24,562,452
類別,左,上,右,下
car_card 0.94,238,280,382,336
類別,左,上,右,下
car 0.99,75,67,505,423
類別,左,上,右,下
car_card 0.99,222,247,355,293
類別,左,上,右,下
car 1.00,60,58,507,430
類別,左,上,右,下
car_card 0.98,217,258,368,318
類別,左,上,右,下
car 1.00,61,58,506,429
類別,左,上,右,下
car_card 0.97,218,258,367,318
類別,左,上,右,下
car 0.94,0,0,640,433
類別,左,上,右,下
car_card 0.96,223,334,421,408
類別,左,上,右,下
moto 0.91,98,0,450,479
類別,左,上,右,下
car_card 0.99,166,240,419,327
類別,左,上,右,下
car 1.00,60,26,569,441
類別,左,上,右,下
car_card 0.94,239,245,373,294
類別,左,上,右,下
car 1.00,78,148,488,442
類別,左,上,右,下
car_card 0.92,233,304,345,362
類別,左,上,右,下
car 1.00,71,82,487,423
類別,左,上,右,下
car 1.00,0,9,575,475
類別,左,上,右,下
car_card 0.96,51,356,191,412
類別,左,上,右,下
car 0.96,22,47,634,437
類別,左,上,右,下
car_card 0.95,306,200,440,328
類別,左,上,右,下
car 0.66,0,64,640,480
類別,左,上,右,下
car_card 0.49,188,311,353,335
類別,左,上,右,下
car 0.96,0,50,640,445
類別,左,上,右,下
car_card 0.66,243,319,416,357
類別,左,上,右,下
car 0.96,6,55,640,411
類別,左,上,右,下
car_card 0.86,257,336,407,387
類別,左,上,右,下
car 0.93,0,11,639,376
類別,左,上,右,下
car_card 0.45,225,168,362,217
類別,左,上,右,下
car 0.98,22,174,531,466
類別,左,上,右,下
car 0.99,0,110,569,452
類別,左,上,右,下
car 0.96,6,164,625,421
類別,左,上,右,下
car_card 0.77,179,286,357,337
類別,左,上,右,下
car 0.79,0,20,640,471
類別,左,上,右,下
car_card 0.64,219,312,419,391
類別,左,上,右,下
car 0.62,4,104,640,471
類別,左,上,右,下
car_card 0.56,263,334,436,371
類別,左,上,右,下
car 0.97,14,194,640,444
類別,左,上,右,下
car_card 0.84,262,293,446,339
類別,左,上,右,下
car 1.00,38,55,516,439
類別,左,上,右,下
car_card 0.53,246,288,368,344
類別,左,上,右,下
car 1.00,0,28,592,463
類別,左,上,右,下
car_card 0.77,261,288,402,336
類別,左,上,右,下
car 0.98,33,45,532,445
類別,左,上,右,下
car_card 0.84,166,235,409,319
類別,左,上,右,下
car 1.00,48,86,434,459
類別,左,上,右,下
car_card 0.86,149,293,316,346
類別,左,上,右,下
car 1.00,63,61,489,431
類別,左,上,右,下
car_card 0.77,175,253,369,307
類別,左,上,右,下
car 1.00,87,2,569,478
類別,左,上,右,下
car_card 0.65,266,247,426,301
類別,左,上,右,下
car 1.00,68,59,561,430
類別,左,上,右,下
car_card 0.83,247,252,410,306
類別,左,上,右,下
car 1.00,34,110,505,442
類別,左,上,右,下
car_card 0.97,184,275,356,322
類別,左,上,右,下
car 1.00,32,30,495,436
類別,左,上,右,下
car_card 0.91,191,221,352,295
類別,左,上,右,下
moto 0.50,101,43,440,437
類別,左,上,右,下
car_card 1.00,149,228,414,338
類別,左,上,右,下
moto 0.89,151,0,474,472
類別,左,上,右,下
car_card 1.00,209,235,444,338
類別,左,上,右,下
car_card 0.99,197,259,394,360
類別,左,上,右,下
moto 0.84,41,26,535,444
類別,左,上,右,下
car_card 0.99,212,215,434,317
類別,左,上,右,下
car 0.96,28,40,618,448
類別,左,上,右,下
car_card 0.32,257,263,400,307
類別,左,上,右,下
car 0.98,27,59,615,430
類別,左,上,右,下
car_card 0.39,257,248,408,312
類別,左,上,右,下
car 0.98,0,0,584,480
類別,左,上,右,下
car_card 0.93,205,290,380,348
類別,左,上,右,下
car_card 1.00,163,218,412,329
類別,左,上,右,下
moto 0.54,156,11,487,474
類別,左,上,右,下
car_card 1.00,200,248,450,348
類別,左,上,右,下
car 1.00,0,42,570,455
類別,左,上,右,下
car_card 0.46,165,251,322,308
類別,左,上,右,下
car 1.00,36,72,498,423
類別,左,上,右,下
car_card 0.41,148,252,359,305
類別,左,上,右,下
moto 0.88,84,0,544,437
類別,左,上,右,下
car_card 1.00,197,222,439,322
類別,左,上,右,下
moto 0.56,52,0,589,480
類別,左,上,右,下
car_card 0.99,190,215,444,330
類別,左,上,右,下
car_card 1.00,184,233,448,338
類別,左,上,右,下
moto 0.84,42,0,520,480
類別,左,上,右,下
car_card 0.99,171,221,409,321
類別,左,上,右,下
moto 0.45,141,21,487,456
類別,左,上,右,下
car_card 1.00,193,248,435,344
類別,左,上,右,下
car_card 0.99,128,243,404,375
類別,左,上,右,下
car_card 0.99,175,250,403,366
類別,左,上,右,下
car_card 0.99,170,251,405,365
類別,左,上,右,下
car_card 0.98,252,245,501,366
類別,左,上,右,下
car_card 0.98,256,241,496,371
類別,左,上,右,下
car_card 0.98,258,244,493,368
類別,左,上,右,下
moto 0.63,145,0,588,480
類別,左,上,右,下
car_card 0.99,255,200,495,328
類別,左,上,右,下
moto 0.63,176,19,550,448
類別,左,上,右,下
car_card 0.99,219,221,480,320
類別,左,上,右,下
moto 0.88,135,0,516,480
類別,左,上,右,下
car_card 0.99,189,211,461,317
類別,左,上,右,下
car_card 0.99,148,234,430,335
類別,左,上,右,下
car_card 0.98,139,251,384,343
類別,左,上,右,下
car 0.97,0,20,575,480
類別,左,上,右,下
car 0.99,24,67,518,478
類別,左,上,右,下
car_card 0.69,193,315,343,358
類別,左,上,右,下
moto 0.98,1331,101,3103,2851
類別,左,上,右,下
car_card 0.99,1607,1525,2720,2123
類別,左,上,右,下
moto 0.98,1403,0,3363,3358
類別,左,上,右,下
car_card 0.97,1744,1863,2912,2459
類別,左,上,右,下
moto 0.98,1403,0,3363,3358
類別,左,上,右,下
car_card 0.97,1744,1863,2912,2459
類別,左,上,右,下
moto 0.98,1403,0,3363,3358
類別,左,上,右,下
car_card 0.97,1744,1863,2912,2459
